X|y|label|prediction
disappointed mexico virtually nothing stop illegal immigrant coming southern border everyone know democrat immigration law totally flawed broken|22073|True|True
people listen clown karlrove foxnews ? spent $ lost races — bushy|773|False|False
kellikm realdonaldtrump stay strong last thing america need old politician|216|False|False
“ ’ care think president cannot bleed fbi comey confirming bias fbi ” chris swecker|20409|True|True
“ democrat run ’ want things ? ” senrickscott|14496|False|True
absolutely support kate ’ law — honor beautiful kate steinle wa gunned sf illegal immigrant|2222|False|False
“ president donald j trump approves florida emergency declaration ” …|6712|False|False
armed congregant quickly stopped crazed church shooter texas fact people inside church armed highly proficient using weapon end result would catastrophic big thank|25715|True|True
thank iacp …|11437|False|False
school mandated gun free zone violence danger given open invitation enter almost school shooting gun free zone coward go deterrent|15690|False|False
believe crooked hillary sent bill meeting u g bill trouble h except got caught|5371|False|False
join live toledo ohio time draintheswamp maga …|3796|False|False
leakin ’ lyin ’ james comey|16742|False|True
meeting top automobile executive concerning job america want new plant built car sold|20467|True|False
christinemmoran realdonaldtrump great show|378|False|False
watch two great people talk impeachment hoax far best hour television …|14301|False|False
thank georgia appreciate support trump|1581|False|False
btodd seanhannity saying donald really could president knew start must work together|859|False|False
thank men woman served country true hero armedforcesday|8621|False|False
getting done job security …|10815|False|False
united state prepared work leader room today achieve mutually beneficial commerce interest country mine message deliver today apec|9337|False|False
rnc ha great chairwoman ronna mcdaniel gop ha never stronger achieved historic win help last year maga|16346|False|False
really bad people spied campaign even “ insurance policy ” case crooked hillary clinton democrat lost race presidency biggest worst political scandal history united state america sad|17786|False|True
looking forward convention tonight watch wonderful speaker including wife melania place look beautiful|5657|False|False
day one said wa going build great wall southern border much stop illegal immigration watch wednesday|9424|False|False
actually market would crash think wa luck got u best stock market economy history ’ …|7599|False|True
sad case usatoday article saying pay bill false pay work shoddy bad done|4391|False|False
great poll nevada thank see soon maga americafirst|5586|False|False
great honor host superbowl champion new england patriot white house today congratulation …|8292|False|False
man dangerous political operative america via bloomberg politics …|832|False|False
bernie sander endorsing crooked hillary clinton like occupy wall street endorsing goldman sachs|29829|True|False
rbbrkhd realdonaldtrump oreillyfactor foxnews way treated realdonaldtrump totally unacceptable cnn ha fair|752|False|False
violent crime rising across united state yet dnc convention ignored crime reduction one top priority|7758|False|False
great see senate working solution end secrecy around ridiculously high drug price something called drug pricing blueprint work house help american patient americanpatientsfirst|15317|False|True
demanded transparency rigged disgusting witch hunt come close many life ruined nothing mccarthyism worst yet mueller gang dems refuse look real crime side medium even worse|17027|False|True
via tpinsidr …|259|False|False
disproven paid democrat “ dossier used spy trump campaign fbi use intel tool influence election ? ” foxandfriends dems clinton also pay russians ? hidden smashed dnc servers ? crooked hillary emails ? mess|19579|True|True
j golf realdonaldtrump great week get white house|3682|False|False
“ story puerto rico rebuilding ha occurred president ha done extraordinary job cleanup rebuilding electrical stuff everything else ” edrollins “ people puerto rico one corrupt government country ” loudobbs|12380|False|False
witch hunt never forget make america great|19825|True|True
face nation john dickerson cbs morning enjoy|1097|False|False
ahernandez realdonaldtrump mr tough guy romney backing trump like trump backed last time noloyalty|2036|False|False
makeamericagreatagain trump …|2945|False|False
statement china “ team side smooth communication good cooperation full confidence agreement reached within next day ” agree|15706|False|False
“ world ’ barack obama fire guy comey ? ” asks mark levin|11575|False|False
thank alabama trump supertuesday|5615|False|False
wow cnn got caught fixing focus group order make crooked hillary look better really pathetic totally dishonest|24339|True|True
never liked medium term ' mass deportation ' must enforce law land|5597|False|False
country debt built everything highway military cash big system tariff allow country steal wealth treasure job usa great unlimited upside future|29850|True|False
going cpac|7501|False|False
pr tues ensure continue everything possible assist support people time great need|11021|False|False
bflannery lmao realdonaldtrump demdebate …|858|False|False
place throughout region citizen sovereign independent nation taken greater control destiny unlocked potential people apec|7230|False|True
…|13590|False|False
wa referring backstop pre existing condition eliminate law entirety replace w something much better|1488|False|False
long year syria wa loaded isi came along soon destroyed % caliphate watching closely time start coming home many year spending money wisely certain people must get smart|18507|True|True
colincavall great sport show total confidence rebuilding country making america great|382|False|False
cookingdoll realdonaldtrump yet another illegal arrested bludgeoning woman stop invasion|573|False|False
trump watch video speech last night trump tower|2355|False|False
rasmussen_poll came % approval rate despite constant intense fake news higher election day higher president obama rasmussen wa one accurate election day poll|17414|False|True
democrat asked see people already spent hour robert mueller spent fortune lawyer many bite apple get working border loophole asylum also want interview highly|11097|False|True
thank honor first candidate ever endorsed nra prior gopconvention trump …|6558|False|False
congratulation emmanuel macron big win today next president france look much forward working|19277|True|False
megynkelly recently said ’ wooed trump average every way hell want woo|3544|False|False
thank robertjeffress …|9835|False|False
thank south carolina everyone ha get vote makeamericagreatagain|6026|False|False
luis mexico united state would made wonderful deal together mexico u would benefitted|4262|False|True
saudi arabia paying united state many billion dollar defense without u gone alwaleedbint|1346|False|True
million american travel weekend highest number twelve year aaa traffic airport running smoothly foxnews|9133|False|False
thank pennsylvania help devotion drive going keep working going keep fighting going keep winning one movement one people one family one glorious nation god …|27237|True|False
abc news tonight interviewed legendary barbarajwalters enjoy|973|False|False
foundation listed top report ? scathing document written lyin ’ james comey man charge case rod rosenstein also signed fisa warrant big part report ? ’ rod therefore totally conflicted ?|14975|False|True
said wa happening long ago stop immediately …|1658|False|True
believe despite % bad story fake news medium getting good story today highest poll number including election day ? american public wise phony dishonest press make america great|27171|True|True
international women ’ day honor woman worldwide vital role shaping strengthening community family government business|11154|False|False
lying ted cruz lightweight choker marco rubio teamed last night last ditch effort stop great movement failed|4129|False|False
obamacare causing grief tragedy many dismantled meantime premium deductible way|10373|False|False
requested mitch paul r tie debt ceiling legislation popular v bill passed easy approval|14892|False|False
…|17408|False|False
“ already smoking gun campaign getting dirt opponent wa hillary clinton ok hillary clinton proactively seek dirt russian trump campaign met russian request bad ? ” marc thiessen washington post|18488|True|False
thank arizona beautiful turnout phoenix tonight full coverage rally via facebook …|10980|False|False
’ mittromney endorse marcorubio already done nh nevada little sway late|2181|False|False
crooked hillary said handle rough tumble political campaign really beat people beating|14171|False|False
empty|10702|False|False
tv defending use word schlonged bc msm giving false meaning tell mean beaten badly dishonest msm|2114|False|True
iran want fight official end iran never threaten united state|63128|True|True
wa great honor speak faith freedom coalition conference today washington c thank rtm …|11046|False|False
advanced aircraft anywhere world perhaps even air force one low loud sprint crowd start p early p great put mildly firework display speak behalf great country|18765|True|True
area start new war turkey member nato others say stay let kurd fight battle even financial help say hit turkey hard financially sanction ’ play rule watching closely|13031|False|False
join pittsburgh tonight pme trump trumptrain ticket …|3071|False|False
left virginia unveiled healthcare plan great veteran happy …|1303|False|False
p hit time high big win job k ’ frankly everyone country great even killed long sought isi murderer al baghdadi stronger ever great upward potential enjoy|30517|True|True
president trump unemployment rate drop % analyst predict economic boom foxandfriends varneyco|14873|False|False
record denmark % gdp nato spending wealthy country % protect europe yet nato country % mark united state much much higher level|18775|True|True
country forced endure long costly trial tell people “ ” must leave would standing front lawn hiring thousand “ judges ” doe work acceptable country world doe|17371|False|True
construction manufacturing job u gulf coast region $ billion investment already winning america|21062|True|False
great rally pennsylvania last night congressman lloyd smucker pa wa informed ha complete total endorsement upcoming election lloyd ha done great job way maga|15491|False|False
worst thing hillary could husband campaign watch|2848|False|False
u condemns brutality north korean regime mourn latest victim video|12197|False|False
democrat uaw local president david green ought get act together produce g let country much better car company coming u drove want action lordstown fast stop complaining get job done % unemployment|13608|False|True
drain swamp changed drain sewer actually much worse anyone ever thought begin fake news|27872|True|True
linkedin workforce report january february strongest consecutive month hiring since august september|13449|False|False
budget deal phenomenal great military vet job job job two year deal get u past election go republican always plenty time cut|11933|False|True
travel ban united state far larger tougher specific stupidly would politically correct|20029|True|False
anncoulter trump destroyed hillary sander moved destroy trump true|893|False|False
